Test Role,Test Case,user_name,password,role,OldPassword,NewPassword,ExpectedStatusCode,ExpectedMessage
Gov Admin,"New password - empty , Old password - empty",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,,,400,newPassword and oldPassword should not be empty
Gov Admin,"New password - empty, Old password - current password",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,9bJI9k6D,,400,newPassword should not be empty
Gov Admin,"New password - empty,
Old password - incorrect current password",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,9bJI9k6d,,400,newPassword should not be empty
Gov Admin,"New password - current password, 
Old passowrd - empty",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,,9bJI9k6D,400,oldPassword should not be empty
Gov Admin,"New password - new password, 
Old passowrd - empty",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,,S34cvbY,400,oldPassword should not be empty
Gov Admin,"New password - current password, 
Old passowrd - incorrect current password ",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,90bJI9k6D,9bJI9k6D,401,Password mismatched
Gov Admin,"New password - new password  , 
Old passowrd - previous password ",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,SwaQ23cv,TIjht56x,401,Password mismatched
Gov Admin,"New password - current password  , 
Old passowrd - previous password ",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,SwaQ23cv,9bJI9k6D,401,Password mismatched
Gov Admin,"New password - previous password  , 
Old passowrd - previous password ",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,SwaQ23cv,SwaQ23cv,401,Password mismatched
Gov Admin,"New password - incorrect current password   , 
Old passowrd - incorrect current password ",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,9bJI9k6,9BJI9k6D,401,Password mismatched
Gov Admin,"New password - current password, 
Old passowrd - current password (success scenario)",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,9bJI9k6D,9bJI9k6D,200,Successfully updated
Gov Admin,"New password - new password, 
Old passowrd - current password (success scenario)",ylrp_gAD@xeptagon.com,9bJI9k6D,Admin,9bJI9k6D,RBl32Ylx,200,Successfully updated
