Test Case,User role,user_name,password,mail,
Log as Root,Root,palinda@xeptagon.com,cms7jjRC,"yluser_gAD@xeptagon.com,yluser_gM@xeptagon.com,yluser_gV@xeptagon.com,yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com,yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com,yluser_c2AD@xeptagon.com",
Log as Gov Admin,Admin,yluser_gAD@xeptagon.com,slFwQVld,"yluser_gAD@xeptagon.com,yluser_gM@xeptagon.com,yluser_gV@xeptagon.com,yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com,yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com,yluser_c2AD@xeptagon.com",
Log as Gov Manager,Manager,yluser_gM@xeptagon.com,XTdlH@Xr,"yluser_gAD@xeptagon.com,yluser_gM@xeptagon.com,yluser_gV@xeptagon.com,yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com,yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com,yluser_c2AD@xeptagon.com",
Log as Gov ViewOnly,ViewOnly,yluser_gV@xeptagon.com,gLBTm76D,"yluser_gAD@xeptagon.com,yluser_gM@xeptagon.com,yluser_gV@xeptagon.com,yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com,yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com,yluser_c2AD@xeptagon.com",
Log as First Company Admin,Admin,yluser_cAD@xeptagon.com,yInfxC8$,"yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com",
Log as First  Company Manager,Manager,yluser_cM@xeptagon.com,D$UpTCHj,"yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com",
Log as First Company ViewOnly,ViewOnly,yluser_cV@xeptagon.com,tsOfiibh,"yluser_cAD@xeptagon.com,yluser_cM@xeptagon.com,yluser_cV@xeptagon.com",
Log as Certifier Admin,Admin,yluser_cerA@xeptagon.com,zlbSW4kF,"yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com",
Log as Certifier Manager,Manager,yluser_cerM@xeptagon.com,FRes6QO5,"yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com",
Log as Certifier ViewOnly,ViewOnly,yluser_cerV@xeptagon.com,r#51TC@r,"yluser_cerA@xeptagon.com,yluser_cerM@xeptagon.com,yluser_cerV@xeptagon.com",
Log as Second Company Admin,Admin,yluser_c2AD@xeptagon.com,xUi6ZyQd,yluser_c2AD@xeptagon.com,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
