Test Case,User role,username,password,U_email,U_role,U_name,U_phoneNo,new company,existing company,certification company,change details,taxId,name,email,phoneNo,website,address,logo,country,companyRole,companyId,add user_status code,add user_message,Delete user_username,Delete user_password,delete user_status code,delete user_message,
Root - create root,Root,palinda@xeptagon.com,cms7jjRC,yashodhal30@xeptagon.com,Root,yashodhal30,702008009,,,,,,,,,,,,,,,403,Forbidden,palinda@xeptagon.com,cms7jjRC,404,user not found,
Root - create root using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Root,yashodhal28,703008009,,,,,,,,,,,,,,,403,Forbidden,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhaly031@xeptagon.com,Admin,yashodhaly031,727723121,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
Root - create gov admin using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal27,704008009,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered root email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal29,710323121,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Admin,yashodhal32,712323122,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Admin,yashodhal34,712323123,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered gov viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Admin,yashodhal36,712323124,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Admin,yashodhal33,712323125,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Admin,yashodhal35,712323126,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Admin,yashodhal37,712323127,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Admin,yashodhal38,712323128,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Admin,yashodhal39,712323129,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Admin,yashodhal40,713323129,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhaly0041@xeptagon.com,Manager,yashodhaly0041,723763130,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
Root - create gov manager using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Manager,yashodhal26,715323130,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Manager,yashodhal42,713323131,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Manager,yashodhal43,713323132,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Manager,yashodhal44,713323133,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Manager,yashodhal45,713323134,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Manager,yashodhal46,713323135,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Manager,yashodhal47,713323136,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Manager,yashodhal48,713323137,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Manager,yashodhal49,713323138,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Manager,yashodhal50,713323139,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhaly0042@xeptagon.com,ViewOnly,yashodhaly0051,727323140,,,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
Root - create gov view using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,ViewOnly,yashodhal25,716623140,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,ViewOnly,yashodhal52,713323141,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,ViewOnly,yashodhal53,713323142,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,ViewOnly,yashodhal54,713323143,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,ViewOnly,yashodhal55,713323144,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,ViewOnly,yashodhal56,713323145,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,ViewOnly,yashodhal57,713323146,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,ViewOnly,yashodhal58,713323147,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,ViewOnly,yashodhal59,713323148,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,ViewOnly,yashodhal60,713323149,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create company admin successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal0049@xeptagon.com,Admin,yashodhal0049,713723150,,yes,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
Root - add a admin to unregistered company,Root,palinda@xeptagon.com,cms7jjRC,yashodhal00506@xeptagon.com,Admin,yashodhal00506,723093150,,yes,,,,,,,,,,,,1000,400,Invalid programme id,,,,,
Root - create company admin using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal24,713923150,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Admin,yashodhal61,713323151,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Admin,yashodhal62,713323152,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Admin,yashodhal63,713323153,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Admin,yashodhal64,713323154,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Admin,yashodhal65,713323155,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Admin,yashodhal66,713323156,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Admin,yashodhal67,713323157,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Admin,yashodhal68,713323158,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Admin,yashodhal69,713323159,,yes,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal50@xeptagon.com,Manager,yashodhal050,713323160,,yes,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
