Req_Test_Case,create_project,sector,scope,typeOfMitigation,proponentTaxVatId,proponentPercentage,authorise_project,authorise_role,authorise_username,authorise_pw,authorise_status_code,authorise_req_message,sen_c,sender_username,sender_password,sender_role,rec_c,reciever_username,reciever_password,reciever_role,creditIssued,creditBalance,creditChange,creditRequesting,req_status_code,req_message,approve,companyIds,companyCredit,approve_status_code,approve-message,creditIssued_new,creditBalance_new,creditChange_new
"Programme authorisation |
Programme rejected by Gov root",yes,Energy,1,Solar,2,100,,Gov root,palinda@xeptagon.com,cms7jjRC,200,Programme rejected!,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by Gov admin",yes,Energy,1,Solar,2,100,,Gov admin,shanikaw@xeptagon.com,rPS6CpfU,200,Programme rejected!,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by Gov manager",yes,Energy,1,Solar,2,100,,Gov manager,shanikaw1@xeptagon.com,MmPHOu4,200,Programme rejected!,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by Gov viewer",yes,Energy,1,Solar,2,100,,Gov viewer,shanikaw5@xeptagon.com,UM#gogXt,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by PD admin",yes,Energy,1,Solar,2,100,,PD admin,shanikaw6@xeptagon.com,j#LOpaR,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by PD manager",yes,Energy,1,Solar,2,100,,PD manager,shanikaw3@xeptagon.com ,PZtMv8yf,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by PD viewer",yes,Energy,1,Solar,2,100,,PD viewer,shanikaw4@xeptagon.com,r7eUkzW,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by certification admin",yes,Energy,1,Solar,2,100,,Certification admin,shanikaw9@xeptagon.com,sxE$Mnnv,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by certification manager",yes,Energy,1,Solar,2,100,,Certification manager,shanikaw10@xeptagon.com,nCIPxc3l,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by certification viewer",yes,Energy,1,Solar,2,100,,Certification viewer,shanikaw11@xeptagon.com,nOz60hS$,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
"Programme authorisation  |
Programme rejected by MRV admin",yes,Energy,1,Solar,2,100,,MRV admin,shanikaw12@xeptagon.com,UiQfPepT,403,Forbidden,,,,,,,,,,,,,,,,,,,,,,
